id,sentence_true,sentence_pred,target_true,target_pred,cue
15,Et quelques mariages.,et quelques mariage,mariages,mariage,quelques
457,Maximiliano Richeze et Roberto Ferrari sont les équipiers de Modolo pour les sprints.,maximiliano riquieze et roberto ferrari sont les équipiers de modolo pour les sprint,sprints,sprint,les
472,Des physiciens ont alors cherché à étendre ce groupe.,les physiciens ont alors cherché à éteindre ce groupes,groupe,groupes,ce
506,Tous les planchers sont en bois dur.,tous les plancher sont en bois dure,planchers,plancher,les
508,Les joueurs fantômes peuvent incarner différentes parties du monstre final pour contrer le héros.,les joueurs fantômes peuvent incarner différentes partie du monstre final pour contrer le héros,parties,partie,différentes
1062,Les investissements ont inclus les grandes exploitations agricoles et le développement des ressources naturelles.,les investissements ont inclus les grandes exploitation agricoles et le développement des ressources naturelles,exploitations,exploitation,les
1231,Ils jouent leur matchs à domicile au Parramatta Stadium.,ils jouant leur match à domicile au paranata stadium,matchs,match,leur
1400,Les Suédoises s’arrêtent au stade des quarts de finale contre les Allemandes.,les suédois s'arrêtent au stade des quarts de finale contre les allemandes,suédoises,suédois,les
1569,Les amendements numéros quatre cent soixante rectifié et mille cinq cents rectifié sont identiques.,les amendements numéros quatre cent soixante rectifiés et mille cinq cent rectifiés sont identiques,cents,cent,mille
2018,Chacun de ces deux cercles avaient créé un prix littéraire récompensant un ouvrage historique.,chacun de ces deux cercles avait créé un prix littéraire récompensant un ouvrages historiques,ouvrage,ouvrages,un
2048,Des malformations comme celles du pourceau de Landser intéressaient les hommes depuis des siècles.,des mâlesformations comme celles du pouchaut de lancer intéressaient les hommes depuis des siècle,siècles,siècle,des
2360,C'est le de champion de République tchèque de l'histoire du Sparta.,c'est le des champions de république tchèque de l'histoire de sparta,champion,champions,le
2661,Son électronique est en constante évolution grâce aux recherche par les étudiants et ingénieurs.,son électronique est en constante évolution grâce aux recherches par les étudiants et ingénieurs,recherche,recherches,aux
2820,Il y a plusieurs mésententes entre des colons et des propriétaires britanniques.,il y a plusieurs mésentente entre les colons et des propriétaires britanniques,mésententes,mésentente,plusieurs
3692,Ils sont assassinés un par un par tirs de mitraillette.,ils sont assassinés un par un par tir de mitraillette,tirs,tir,un
3965,Aucun vestiges ne subsiste des deux niveaux et du système de couverture primitifs.,aucun vestige ne subsiste des deux niveaux et du système de couverture primitif,vestiges,vestige,aucun
4276,Il fait l’objet d’une acquisition par le Fonds national d'art contemporain.,il fait l'objet d'une acquisition par le fond national d'art contemporain,fonds,fond,le
4482,Les villas Markelius ont toutes deux suscité l'intérêt de la communauté architecturale internationale.,les villa marquellius ont toutes deux suscité l'intérêt de la communauté architecturale internationale,villas,villa,les
4632,Une deuxième difficulté se présente.,une deuxième difficultés se présente,difficulté,difficultés,une
5834,Le port du dos est horizontal et l'allure ramassée.,le ports du dos est horizontal et l'ollure ramassée,port,ports,le
6033,Aucun des chiens ne l’écoutait.,aucun des chien ne l'écoutait,chiens,chien,des
7303,Elle représente une grande et puissante unité de l'arme blindée et cavalerie.,elles représentet une grande et puissante unité de l'armes blindées et cavaleries,arme,armes,l'
7358,Il avait lieu sur le circuit d'Imola.,il avait lieu sur le circuits d'imoler,circuit,circuits,le
7953,Le pari technique était audacieux.,le paris technique était audacieux,pari,paris,le
8242,Ils enlèvent leurs patins et les sanglent aux pieds du malheureux.,ils enlèvent leurs patain et les sangle au pieds du malheureux,sanglent,sangle,les
8569,Les préhistoriens estiment que les Gadsup habitent leurs terres depuis plusieurs milliers d'années.,les préhistoriens estiment que les gatsup habitent leur terre depuis plusieurs millier d'années,milliers,millier,plusieurs
8721,Les jokers sont présents tout au long du jeu pour aider les candidats.,les joker sont présents tout au long du jeu pour aider les candidats,jokers,joker,les
8928,Tous les multiplex sont maintenant diffusés depuis le sommet de l’émetteur.,tous les multiplexes sont maintenant diffusés depuis le sommet de l'émetteur,multiplex,multiplexes,les
9307,Elles sont à apporter un oui quasi-unanime.,elles sont à apporter un ouis quasi-ananime,oui,ouis,un
10921,Les matchs se sont joués en plein air sur gazon.,les match se sont joués en plein air sur gazon,matchs,match,les
10970,Ceci permet d'équilibrer les scores entre joueurs de niveau différent.,ceci permet d'équilibrer les score entre joueurs de niveaux différents,scores,score,les
11004,Cela entraîne une concentration sanguine en phénylalanine trop élevée chez l'individu malade.,cela entraîne une concentration sanguine en phénylalanine trop élevée chez l'individus malades,individu,individus,l'
11524,Elle doit notamment préparer le fonds pour une réouverture de ce musée.,elle doit notamment préparer le fond pour une réouverture de ce musée,fonds,fond,le
12761,Les recommandations de Veoh sont basées sur le comportement de l'utilisateur.,les recommandations de vo sont basées sur le comportement de l'utilisateurs,utilisateur,utilisateurs,l'
12889,"Beaucoup de ses ouvrages se trouvent dans le Fonds Grandidier à Antananarivo, Madagascar.",beaucoup de ses ouvrages se trouvent dans le fond grandidier à antana narivo madagascar,fonds,fond,le
12987,Le soleil à son déclin empourpre l'horizon.,le soleils assen des clans un pourpre lhorizon,soleil,soleils,le
13349,Les vis de la serrure sautèrent bientôt.,les viss de la serrure sautèrent bientôt,vis,viss,les
13956,Seuls les jingles et les coupures pubs sont différents.,seuls les jingles et les couopures pub sont différents,pubs,pub,les
14932,Matt Jones dessina les symboles et publia un document sur Internet les contenants tous.,matt jones dessina les symboles et publia un document sur internet les contenant tous,contenants,contenant,les
15915,Les combattants réunis sont menés par le Pakistanais Assim Omar.,les combattant réunis sont menés par le pakistanais assim omar,combattants,combattant,les
